"date","time (ET)","states"
"2016-01-28","14:59:56","IA,IL,IN,KS,MI,MN,NE,OH,WI"
"2016-01-28","14:59:28","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:59:22","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:59:00","IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","14:58:53","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:58:47","IA,IL,IN,MI,MN,ND,OH,SD,WI"
"2016-01-28","14:58:31","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:58:19","IA,IL,MI,MN,WI"
"2016-01-28","14:58:18","AR,IA,IL,KS,LA,MN,MO,ND,NE,OK,SD,TX"
"2016-01-28","14:58:14","IA,IL,IN,KS,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:58:12","IA,IL,IN,KS,MO,NE,OH,SD,WY"
"2016-01-28","14:58:01","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:57:57","IA,IL,IN,KS,MN,MO,ND,NE,SD,WI"
"2016-01-28","14:57:55","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:57:46","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:57:44","IA,IL,IN,KS,KY,MN,MO,OH,OK,WI"
"2016-01-28","14:57:34","CO,IA,IL,IN,KS,MI,MN,MO,MT,ND,NE,OH,SD,WI,WY"
"2016-01-28","14:57:15","IA,IL,IN,KS,MO,NE,OH,OK,WI"
"2016-01-28","14:57:10","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:57:05","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:56:58","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,OK,SD,WI"
"2016-01-28","14:56:53","IA,IL,IN,KS,MN,MO,NE,WI"
"2016-01-28","14:56:51","IA,IL,IN,MI,MN,MO,OH,WI"
"2016-01-28","14:56:37","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:56:22","IA,IL,IN,MI,MN,OH,WI"
"2016-01-28","14:56:21","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
"2016-01-28","14:56:20","IA,IL,IN,KS,MI,MN,MO,ND,NE,OH,SD,WI"
